11215|31912|1121510500|서울특별시|광진구|자양동|112154112423|자양로19길|0|62|7||05025|주택|0|자양제1동|962905.024801|1948888.889579|31
11230|37230|1123010500|서울특별시|동대문구|답십리동|112303005025|답십리로|0|141|0||02540|주택|1|답십리제1동|960770.770263|1952809.916698|31
11230|37206|1123010600|서울특별시|동대문구|장안동|112303005034|사가정로|0|274|9||02519|주택|1|장안제2동|962508.021999|1953371.250452|31
11230|37232|1123010600|서울특별시|동대문구|장안동|112303005034|사가정로|0|276|12||02519|주택|0|장안제2동|962529.210467|1953419.811217|31
11230|37208|1123011000|서울특별시|동대문구|이문동|112303105010|이문로|0|72|0|SH팰리스|02442|업무시설|0|이문제1동|961021.261152|1954989.875593|31
11230|37186|1123010300|서울특별시|동대문구|제기동|112303105015|제기로|0|68|1|스카이뷰|02480|주택|0|제기동|959446.350085|1954221.761827|31
11230|37205|1123010200|서울특별시|동대문구|용두동|112304115025|고산자로28길|0|13|0|용두문화복지센터|02565|교육및복지시설|0|용신동|959300.93117|1952977.581305|31
11230|37155|1123010200|서울특별시|동대문구|용두동|112304115025|고산자로28길|0|72|0||02563|주택|0|용신동|959567.261651|1952867.969331|31
11230|37165|1123010400|서울특별시|동대문구|전농동|112304115064|답십리로26길|0|12|0||02594|교육및복지시설|0|전농제1동|960055.648418|1952962.246486|31
11230|37187|1123010600|서울특별시|동대문구|장안동|112304115099|답십리로65길|0|54|0|삼화에코빌(4차)|02528|주택|1|장안제2동|961998.127334|1952922.572454|31
11230|37207|1123010900|서울특별시|동대문구|휘경동|112304115121|망우로18다길|0|19|0||02498|주택|0|휘경제2동|961229.080489|1954206.906693|31
11230|37158|1123010200|서울특별시|동대문구|용두동|112304115148|무학로27길|0|18|1||02583|주택|0|용신동|958457.962837|1952908.478865|31
11230|37159|1123010500|서울특별시|동대문구|답십리동|112304115180|사가정로2길|0|18|11||02602|주택|0|답십리제1동|960333.65914|1952465.139804|31
11230|37163|1123011000|서울특별시|동대문구|이문동|112304115221|신이문로2길|0|37|0||02412|주택|0|이문제2동|961390.755037|1955846.931066|31
11230|37189|1123011000|서울특별시|동대문구|이문동|112304115222|신이문로4길|0|7|0||02412|주택|0|이문제2동|961421.987673|1955996.111366|31
11230|37164|1123011000|서울특별시|동대문구|이문동|112304115223|신이문로6길|0|8|0||02412|주택|0|이문제2동|961431.995692|1955996.712271|31
11230|37185|1123010300|서울특별시|동대문구|제기동|112304115232|안암로20길|0|14|5||02473|주택|0|제기동|958934.851736|1954308.451653|31
11230|37136|1123010200|서울특별시|동대문구|용두동|112304115238|안암로6길|0|21|7||02578|주택|0|용신동|958153.612579|1953417.809614|31
11230|37235|1123010600|서울특별시|동대문구|장안동|112304115394|장한로18길|0|54|22||02640|주택|0|장안제1동|962138.325105|1952030.396103|31
11230|37233|1123010600|서울특별시|동대문구|장안동|112304115397|장한로22길|0|20|7|다온빌|02639|주택|0|장안제2동|962133.393933|1952276.55944|31
11230|37234|1123010600|서울특별시|동대문구|장안동|112304115404|장한로26다길|0|111|0||02640|주택|0|장안제1동|962125.122721|1952038.660921|31
11230|37237|1123010600|서울특별시|동대문구|장안동|112304115404|장한로26다길|0|115|1||02640|주택|0|장안제1동|962116.859896|1952025.610955|31
11230|37236|1123010600|서울특별시|동대문구|장안동|112304115404|장한로26다길|0|115|3||02640|주택|0|장안제1동|962130.646103|1952015.705707|31
11230|37231|1123010500|서울특별시|동대문구|답십리동|112304115426|전농로11길|0|79|0||02540|주택|0|답십리제1동|960796.04155|1952744.879084|31
11230|37225|1123010200|서울특별시|동대문구|용두동|112304115539|천호대로45길|0|55|0||02562|주택|0|용신동|959697.503388|1952964.973014|31
11230|37161|1123010800|서울특별시|동대문구|회기동|112304115686|회기로12길|0|37|13||02458|주택|0|회기동|960292.839759|1954552.884597|31
11230|37162|1123010800|서울특별시|동대문구|회기동|112304115686|회기로12길|0|37|14||02458|주택|0|회기동|960282.182854|1954555.038982|31
11260|0|1126010100|서울특별시|중랑구|면목동|112603005029|겸재로|0|164|0||02218|근린생활시설|1|면목본동|||31
11260|35304|1126010400|서울특별시|중랑구|묵동|112603106010|중랑역로|0|235|10||02003|주택|0|묵제2동|962467.537927|1957342.986962|31
11260|35320|1126010300|서울특별시|중랑구|중화동|112603106011|중랑천로|0|139|0||02114|주택|0|중화제2동|962191.288539|1955446.431138|31
11260|35305|1126010100|서울특별시|중랑구|면목동|112604118002|겸재로10가길|0|11|0||02230|주택|0|면목제5동|962714.179244|1954092.057734|31
11260|35319|1126010200|서울특별시|중랑구|상봉동|112604118087|동일로126다길|0|30|6||02097|주택|0|상봉제1동|963425.476502|1955445.983527|31
11260|35310|1126010300|서울특별시|중랑구|중화동|112604118105|동일로144길|0|18|0||02047|주택|0|중화제1동|962920.549249|1956304.015615|31
11260|35341|1126010100|서울특별시|중랑구|면목동|112604118203|면목로34길|0|16|2||02253|주택|0|면목제4동|963513.55089|1953114.274077|31
11260|35308|1126010100|서울특별시|중랑구|면목동|112604118218|면목로44라길|0|44|0||02211|주택|0|면목제3.8동|963955.24077|1953805.871808|31
11260|35342|1126010200|서울특별시|중랑구|상봉동|112604118295|봉우재로49길|0|9|0||02152|주택|0|상봉제2동|963983.783797|1955079.050016|31
11260|35359|1126010300|서울특별시|중랑구|중화동|112604118329|봉화산로30길|0|48|5||02093|주택|0|중화제1동|963355.87615|1955711.250613|31
11260|35282|1126010300|서울특별시|중랑구|중화동|112604118334|봉화산로3길|0|48|0||02015|주택|0|중화제2동|962548.546636|1956123.294564|31
11260|35309|1126010300|서울특별시|중랑구|중화동|112604118334|봉화산로3길|0|56|13||02015|주택|0|중화제2동|962578.705397|1956186.390306|31
11260|35306|1126010100|서울특별시|중랑구|면목동|112604118362|사가정로43길|0|32|0||02227|주택|0|면목제3.8동|963349.946166|1953765.422492|31
11260|35303|1126010500|서울특별시|중랑구|망우동|112604118390|상봉로16길|0|8|0||02175|주택|0|망우제3동|964151.637119|1954817.66673|31
11260|35302|1126010200|서울특별시|중랑구|상봉동|112604118415|상봉중앙로6길|0|12|0||02082|주택|0|상봉제1동|963650.673621|1955780.369726|31
11260|35340|1126010600|서울특별시|중랑구|신내동|112604118434|신내로18길|0|15|0||02052|농축수산시설|0|신내1동|964432.970058|1957387.617764|31
11260|35322|1126010500|서울특별시|중랑구|망우동|112604118486|용마산로118길|0|136|0||02064|주택|0|망우본동|965400.85645|1955798.367801|31
11260|35332|1126010300|서울특별시|중랑구|중화동|112604118541|중랑역로15길|0|28|0||02106|주택|0|중화제2동|962449.413457|1955467.232429|31
11260|35381|1126010300|서울특별시|중랑구|중화동|112604118569|중랑천로20길|0|23|5||02113|주택|0|중화제2동|962278.138283|1955359.0135|31
11290|52359|1129013800|서울특별시|성북구|장위동|112903107018|월계로|0|124|5||02754|주택|0|장위제1동|959518.022571|1957529.470466|31
11290|52402|1129013900|서울특별시|성북구|석관동|112904121068|돌곶이로5길|0|17|0||02788|주택|0|석관동|961249.773426|1956290.778864|31
11290|52400|1129012800|서울특별시|성북구|보문동6가|112904121192|보문로13바길|0|13|10||02873|주택|0|보문동|957570.187889|1953366.21033|31
11290|52357|1129011400|서울특별시|성북구|삼선동4가|112904121222|보문로35길|0|45|0||02861|주택|0|삼선동|956931.213328|1954587.546028|31
11290|52399|1129010800|서울특별시|성북구|동소문동5가|112904121227|보문로40길|0|11|0||02846|주택|0|삼선동|957103.644749|1954824.600331|31
11290|52358|1129013300|서울특별시|성북구|정릉동|112904121287|서경로15길|0|7|0||02716|주택|0|정릉제2동|957207.701959|1956771.700627|31
11290|52398|1129010100|서울특별시|성북구|성북동|112904121306|선잠로3가길|0|20|0||02837|주택|0|성북동|955467.412753|1955320.068306|31
11290|52372|1129013300|서울특별시|성북구|정릉동|112904121365|솔샘로14길|0|34|0||02709|주택|1|정릉제3동|956424.637603|1957081.215516|31
11290|52373|1129013300|서울특별시|성북구|정릉동|112904121381|솔샘로4길|0|12|1||02710|주택|0|정릉제3동|956352.417777|1956686.110834|31
11290|52392|1129013800|서울특별시|성북구|장위동|112904121520|장월로21길|0|11|0||02756|주택|0|장위제1동|960082.040756|1957442.774171|31
11290|52355|1129013800|서울특별시|성북구|장위동|112904121561|장위로21다길|0|25|0||02755|주택|0|장위제1동|959885.948979|1957374.903862|31
11290|52396|1129013300|서울특별시|성북구|정릉동|112904121612|정릉로26가길|0|24|1||02814|주택|0|정릉제2동|956886.344932|1956051.254988|31
11290|52393|1129013600|서울특별시|성북구|하월곡동|112904121679|종암로38길|0|19|0||02736|주택|0|월곡제1동|958736.216549|1956444.813892|31
11290|52397|1129013600|서울특별시|성북구|하월곡동|112904121679|종암로38길|0|25|6||02736|주택|0|월곡제1동|958770.802077|1956473.591149|31
11290|52356|1129013900|서울특별시|성북구|석관동|112904121710|한천로73길|0|1|4||02784|주택|0|석관동|961467.297894|1956789.212461|31
11290|52360|1129013700|서울특별시|성북구|상월곡동|112904121753|화랑로18라길|0|1|0||02791|업무시설|0|월곡제2동|960285.008559|1956359.718927|31
11290|52414|1129013900|서울특별시|성북구|석관동|112904121774|화랑로32나길|0|20|0||02789|주택|0|석관동|960874.658747|1956681.124468|31
11305|35102|1130510300|서울특별시|강북구|수유동|113053108003|수유로|0|25|6||01111|주택|0|수유제1동|957524.938272|1959444.191385|31
11305|35103|1130510200|서울특별시|강북구|번동|113053108004|오현로|0|168|5||01223|주택|0|번제3동|959224.035623|1958719.633824|31
11305|35106|1130510300|서울특별시|강북구|수유동|113054124183|삼양로123길|0|32|19||01028|주택|0|우이동|957084.998785|1960784.254638|31
11305|35117|1130510300|서울특별시|강북구|수유동|113054124298|삼양로79길|0|35|25||01102|주택|0|수유제1동|957287.315036|1959016.077697|31
11305|35056|1130510100|서울특별시|강북구|미아동|113054124448|오현로4길|0|12|0||01216|주택|0|송중동|958633.591867|1957488.741809|31
11305|35114|1130510300|서울특별시|강북구|수유동|113054124631|4.19로25길|0|33|0||01016|주택|1|인수동|956367.494178|1960500.913973|31
11320|21580|1132010600|서울특별시|도봉구|방학동|113203005048|방학로|0|130|6||01344|주택|0|방학제1동|959231.423559|1962738.460807|31
11320|21574|1132010500|서울특별시|도봉구|쌍문동|113204127013|노해로49길|0|69|4||01439|주택|0|쌍문제4동|958743.375148|1961536.829408|31
11320|21557|1132010500|서울특별시|도봉구|쌍문동|113204127021|노해로60길|0|34|6||01442|주택|0|쌍문제3동|958899.415102|1961259.404378|31
11320|21578|1132010700|서울특별시|도봉구|창동|113204127066|덕릉로63길|0|91|9||01457|주택|0|창제2동|959370.432975|1960739.443413|31
11320|21577|1132010700|서울특별시|도봉구|창동|113204127100|도봉로110나길|0|82|0||01453|주택|0|창제1동|959100.89424|1961219.054192|31
11320|21572|1132010600|서울특별시|도봉구|방학동|113204127135|도봉로143길|0|44|0||01390|주택|0|방학제1동|959397.529677|1962583.298577|31
11320|21558|1132010800|서울특별시|도봉구|도봉동|113204127173|도봉로171길|0|12|0|크루즈빌|01305|주택|0|도봉제1동|959703.590065|1964576.976012|31
11320|21579|1132010800|서울특별시|도봉구|도봉동|113204127195|도봉산4가길|0|13|7||01301|주택|0|도봉제1동|959581.807063|1965457.63768|31
11320|21581|1132010800|서울특별시|도봉구|도봉동|113204127197|도봉산4나길|0|11|10||01301|주택|0|도봉제1동|959734.302997|1965557.684469|31
11320|21583|1132010500|서울특별시|도봉구|쌍문동|113204127286|우이천로38다길|0|13|0||01377|주택|0|쌍문제1동|957904.336834|1961471.721492|31
11320|21582|1132010500|서울특별시|도봉구|쌍문동|113204127286|우이천로38다길|0|17|0||01377|주택|0|쌍문제1동|957893.213914|1961487.252163|31
11350|18725|1135010300|서울특별시|노원구|공릉동|113503000001|동일로|0|1015|0||01858|근린생활시설|0|공릉1동|962430.003259|1958007.596007|31
11350|18757|1135010500|서울특별시|노원구|상계동|113504130117|덕릉로124길|0|27|11|보경스마트빌|01644|주택|0|상계3.4동|963136.238411|1963445.203881|31
11350|18752|1135010500|서울특별시|노원구|상계동|113504130118|덕릉로126가길|0|76|43||01642|주택|1|상계3.4동|963520.117235|1963539.102933|31
11350|18754|1135010500|서울특별시|노원구|상계동|113504130130|덕릉로130가길|0|22|0||01642|종교시설|1|상계3.4동|963686.707305|1963740.722672|31
11350|18747|1135010600|서울특별시|노원구|중계동|113504130155|덕릉로83길|0|20|12||01662|근린생활시설|0|중계4동|962472.66372|1962425.592199|31
11350|18727|1135010500|서울특별시|노원구|상계동|113504130288|상계로35가길|0|93|0||01632|주택|0|상계3.4동|962844.704411|1963919.712936|31
11350|18726|1135010200|서울특별시|노원구|월계동|113504130330|월계로44나길|0|7|6||01888|주택|0|월계1동|960564.649275|1958245.736363|31
11350|18751|1135010200|서울특별시|노원구|월계동|113504130330|월계로44나길|0|49|0||01888|주택|0|월계1동|960711.246654|1958371.486091|31
11350|18756|1135010600|서울특별시|노원구|중계동|113504130364|중계로4나길|0|9|10||01730|주택|0|중계본동|963373.60781|1960492.878651|31
11380|38595|1138010300|서울특별시|은평구|불광동|113803000008|통일로|0|708|3||03368|주택|0|불광제1동|949837.665414|1956816.227608|31
11380|38609|1138010100|서울특별시|은평구|수색동|113803005054|수색로|0|280|0||03488|업무시설|0|수색동|946468.757022|1953955.34748|31
11380|38593|1138011400|서울특별시|은평구|진관동|113803111009|진관1로|0|93|0||03310|문화/관광/레저시설|0|진관동|949626.963237|1959125.696423|31
11380|38591|1138010900|서울특별시|은평구|신사동|113804133042|갈현로3길|0|23|1||03434|주택|0|신사제1동|947699.913932|1955820.98235|31
11380|38608|1138010100|서울특별시|은평구|수색동|113804133128|수색로22가길|0|6|8||03487|교육및복지시설|0|수색동|946149.366505|1954219.750961|31
11380|38583|1138010800|서울특별시|은평구|역촌동|113804133146|연서로16길|0|3|7||03398|업무시설|0|역촌동|948593.235219|1956926.350094|31
11380|38610|1138011400|서울특별시|은평구|진관동|113804133182|연서로48길|0|50|27||03308|주택|0|진관동|950595.855714|1959936.316654|31
11380|38604|1138010900|서울특별시|은평구|신사동|113804133215|은평터널로13길|0|12|0||03440|주택|0|신사제2동|947697.519192|1955311.220268|31
11380|38580|1138010700|서울특별시|은평구|응암동|113804133232|응암로21가길|0|1|6||03456|업무시설|0|응암제3동|948480.978667|1955174.60311|31
11380|38590|1138010300|서울특별시|은평구|불광동|113804133319|통일로78가길|0|9|1||03352|주택|0|불광제1동|949336.507391|1957852.677531|31
11380|38598|1138011400|서울특별시|은평구|진관동|113804133348|연서로50길|0|3|22||03308|주택|0|진관동|950523.651012|1960409.520681|31
11380|38597|1138011400|서울특별시|은평구|진관동|113804133348|연서로50길|0|15|0||03308|주택|0|진관동|950526.462459|1960250.804896|31
11410|32104|1141011800|서울특별시|서대문구|홍은동|114103005053|가좌로|0|58|0||03659|주택|0|홍은제2동|949660.119794|1953418.617221|31
11410|32107|1141011900|서울특별시|서대문구|북가좌동|114104136041|거북골로24길|0|17|0||03680|주택|0|북가좌제2동|947706.049388|1953600.950044|31
11410|32106|1141011800|서울특별시|서대문구|홍은동|114104136069|명지길|0|109|0||03659|주택|0|홍은제2동|949413.895406|1953807.466426|31
11410|32065|1141011700|서울특별시|서대문구|연희동|114104136166|성산로16길|0|19|1||03727|주택|0|연희동|949630.567602|1951630.314615|31
11410|32126|1141011700|서울특별시|서대문구|연희동|114104136254|연희로11마길|0|45|9||03704|주택|0|연희동|949319.391798|1952320.493383|31
11410|32129|1141011700|서울특별시|서대문구|연희동|114104136260|연희로14길|0|63|32||03724|주택|0|연희동|950093.16541|1952157.411669|31
11410|32105|1141011700|서울특별시|서대문구|연희동|114104136263|연희로16길|0|26|9||03724|주택|1|연희동|949960.923737|1952167.037006|31
11410|32108|1141011200|서울특별시|서대문구|대현동|114104136313|이화여대1안길|0|22|0||03766|주택|0|신촌동|950879.720344|1951069.370483|31
11410|32084|1141011900|서울특별시|서대문구|북가좌동|114104136353|증가로28안길|0|7|0||03667|주택|0|북가좌제2동|948267.84783|1953819.806268|31
11410|32066|1141011100|서울특별시|서대문구|홍제동|114104136400|통일로40길|0|47|0||03628|주택|0|홍제제3동|951012.759312|1954776.810239|31
11410|32128|1141011100|서울특별시|서대문구|홍제동|114104136449|홍제원6길|0|14|1||03632|주택|0|홍제제2동|951281.6655|1954261.354611|31
11440|32543|1144010200|서울특별시|마포구|공덕동|114403005022|효창원로|0|255|1||04183|주택|0|공덕동|952609.500829|1950208.227415|31
11440|32506|1144012000|서울특별시|마포구|서교동|114403112014|동교로|0|99|0||04004|근린생활시설|0|서교동|948159.681708|1950745.56238|31
11440|32570|1144012500|서울특별시|마포구|성산동|114403113012|성암로|0|19|0||03951|주택|1|성산제2동|948259.053759|1952282.227588|31
11440|32551|1144012000|서울특별시|마포구|서교동|114403113027|홍익로|0|3|30|포도빌딩|04040|근린생활시설|0|서교동|949037.73947|1950548.119277|31
11440|32544|1144011100|서울특별시|마포구|신수동|114404139032|대흥로11길|0|20|0||04090|주택|0|신수동|950425.622423|1949721.541673|31
11440|32564|1144010600|서울특별시|마포구|토정동|114404139057|대흥로4길|0|70|0||04163|주택|0|용강동|950563.761817|1949182.973074|31
11440|32549|1144011100|서울특별시|마포구|신수동|114404139086|독막로32안길|0|7|0|현스보금자리|04090|근린생활시설|0|신수동|950394.397478|1949867.278045|31
11440|32567|1144010800|서울특별시|마포구|대흥동|114404139225|백범로16길|0|17|0|매스빌딩|04149|근린생활시설|0|대흥동|950729.337832|1949862.219117|31
11440|32505|1144012500|서울특별시|마포구|성산동|114404139280|새터산14안길|0|5|0|이든빌|03947|주택|0|성산제2동|947696.061918|1952139.602932|31
11440|32568|1144012500|서울특별시|마포구|성산동|114404139312|성미산로1길|0|31|0||03971|근린생활시설|0|성산제1동|947694.799871|1951276.907442|31
11440|32545|1144012500|서울특별시|마포구|성산동|114404139505|월드컵로34길|0|20|0|동우 자인채 스토리 상암|03938|업무시설|0|성산제2동|947390.485557|1951965.659056|31
11470|24403|1147010300|서울특별시|양천구|신월동|114703000009|가로공원로|0|72|0|신월3동 여울공영주차장|07910|자동차관련시설|0|신월3동|940271.674765|1948634.911075|31
11470|24426|1147010300|서울특별시|양천구|신월동|114703000009|가로공원로|0|100|0||07910|주택|1|신월3동|940547.108025|1948684.4508|31
11470|24406|1147010300|서울특별시|양천구|신월동|114703000009|가로공원로|0|161|0|에스케이이팰레스|07906|주택|0|신월5동|941151.075603|1948829.216482|31
11470|24407|1147010300|서울특별시|양천구|신월동|114703005063|곰달래로|0|16|6||07924|주택|0|신월1동|941204.19485|1948007.163255|31
11470|24427|1147010100|서울특별시|양천구|신정동|114704142026|국회대로8길|0|12|0||07937|주택|0|신정4동|943620.386143|1947872.107608|31
11470|24423|1147010200|서울특별시|양천구|목동|114704142169|목동중앙본로28길|0|29|0||07973|주택|0|목2동|944528.497278|1949530.821481|31
11470|24404|1147010200|서울특별시|양천구|목동|114704142171|목동중앙본로2길|0|13|30|KST빌딩|07975|근린생활시설|0|목2동|944379.133704|1949219.830462|31
11470|24443|1147010100|서울특별시|양천구|신정동|114704142236|신목로6길|0|8|1||08015|주택|0|신정2동|944688.534652|1946866.908154|31
11470|24392|1147010300|서울특별시|양천구|신월동|114704142418|화곡로4길|0|25|0|해오름마을주민공동시설|07905|근린생활시설|0|신월5동|940669.935095|1948875.919084|31
11470|24405|1147010300|서울특별시|양천구|신월동|114704142418|화곡로4길|0|27|0|대근아트빌|07905|주택|1|신월5동|940678.669843|1948857.965351|31
11500|30688|1150010700|서울특별시|강서구|외발산동|115002000003|남부순환로|0|212|1|상준상회|07506|환경정화시설|1|발산제1동|939981.51452|1949924.905156|31
11500|30734|1150010500|서울특별시|강서구|마곡동|115002005007|공항대로|0|213|0|마곡보타닉파크타워Ⅱ|07802|업무시설|0|가양제1동|940941.010719|1951342.022901|31
11500|30739|1150010300|서울특별시|강서구|화곡동|115003000009|가로공원로|0|236|4|골든빌|07763|주택|0|화곡제1동|941873.632768|1948955.072425|31
11500|30701|1150010300|서울특별시|강서구|화곡동|115003005069|화곡로|0|234|0|공중화장실|07679|근린생활시설|0|화곡본동|942166.142628|1949841.210192|31
11500|30755|1150010300|서울특별시|강서구|화곡동|115003005069|화곡로|0|262|0|자하클래식|07678|업무시설|0|화곡본동|942296.860464|1950062.902947|31
11500|30756|1150010600|서울특별시|강서구|내발산동|115003115001|강서로|0|307|0|서울스타병원빌딩|07632|의료시설|0|발산제1동|941377.97572|1950640.449695|31
11500|30747|1150010900|서울특별시|강서구|방화동|115003115002|금낭화로|0|139|0|공중화장실|07510|근린생활시설|0|방화제3동|939313.830402|1953383.698553|31
11500|30745|1150010300|서울특별시|강서구|화곡동|115003115009|우장산로|0|72|1|공중화장실|07684|근린생활시설|0|우장산동|942013.336214|1950570.752409|31
11500|30695|1150010300|서울특별시|강서구|화곡동|115003115011|초록마을로|0|69|9|공중화장실|07676|근린생활시설|0|화곡본동|942669.372363|1949395.315332|31
11500|30696|1150010300|서울특별시|강서구|화곡동|115003115011|초록마을로|0|107|0|공중화장실|07731|근린생활시설|0|화곡본동|942733.668282|1949032.503449|31
11500|30686|1150010900|서울특별시|강서구|방화동|115003115012|초원로|0|64|0|골든펠리스|07615|주택|0|방화제2동|939286.465181|1952245.040597|31
11500|30718|1150010400|서울특별시|강서구|가양동|115003115013|허준로|0|9|0|공중화장실|07524|근린생활시설|0|가양제1동|942084.543409|1952700.412108|31
11500|30717|1150010400|서울특별시|강서구|가양동|115003115013|허준로|0|47|1|공중화장실|07524|근린생활시설|0|가양제1동|942346.240238|1952498.728729|31
11500|30719|1150010400|서울특별시|강서구|가양동|115003115013|허준로|0|64|0|공중화장실|07529|근린생활시설|0|가양제1동|942495.50706|1952337.845913|31
11500|30722|1150010400|서울특별시|강서구|가양동|115003115013|허준로|0|230|0|공중화장실|07532|근린생활시설|0|가양제3동|943739.278951|1951318.457734|31
11500|30684|1150010300|서울특별시|강서구|화곡동|115004145043|강서로33길|0|63|0|DH펠리스|07712|주택|0|화곡제3동|941382.523546|1949298.2787|31
11500|30683|1150010300|서울특별시|강서구|화곡동|115004145043|강서로33길|0|65|0|DH펠리스|07712|주택|0|화곡제3동|941368.930675|1949293.21793|31
11500|30685|1150010300|서울특별시|강서구|화곡동|115004145047|강서로37길|0|25|0|미소빌|07708|주택|0|화곡제3동|941350.968585|1949568.549399|31
11500|30694|1150010600|서울특별시|강서구|내발산동|115004145052|강서로45길|0|131|11|공중화장실|07640|근린생활시설|0|발산제1동|940815.348713|1950394.885693|31
11500|30746|1150010900|서울특별시|강서구|방화동|115004145105|개화동로31길|0|22|0|공중화장실|07620|근린생활시설|0|방화제2동|938903.804609|1951706.108874|31
11500|30723|1150010200|서울특별시|강서구|등촌동|115004145200|공항대로57길|0|31|0|공중화장실|07564|근린생활시설|0|등촌제1동|943758.578779|1950553.456354|31
